image_path,gender,articleType,baseColour
./images\6462.jpg,Men,Casual Shoes,Black
./images\33872.jpg,Men,Watches,Black
./images\45085.jpg,Women,Night suits,Lavender
./images\8724.jpg,Men,Shirts,Red
./images\50214.jpg,Women,Belts,Brown
./images\16283.jpg,Men,Tshirts,White
./images\34316.jpg,Men,Tshirts,Orange
./images\23175.jpg,Men,Tshirts,Navy Blue
./images\38193.jpg,Men,Sunglasses,Gold
./images\6880.jpg,Women,Jackets,Black
./images\51635.jpg,Women,Watches,White
./images\55534.jpg,Women,Face Moisturisers,White
./images\12838.jpg,Unisex,Tshirts,White
./images\57303.jpg,Women,Heels,Brown
./images\24115.jpg,Men,Flip Flops,Turquoise Blue
./images\11875.jpg,Men,Formal Shoes,Brown
./images\49883.jpg,Women,Watches,White
./images\3671.jpg,Men,Sports Shoes,Silver
./images\33238.jpg,Men,Shirts,Green
./images\3863.jpg,Men,Tshirts,Green
./images\36119.jpg,Men,Wallets,Brown
./images\3015.jpg,Men,Tshirts,Pink
./images\1570.jpg,Women,Tshirts,Black
./images\10313.jpg,Women,Watches,Steel
./images\29182.jpg,Women,Tunics,White
./images\6753.jpg,Men,Flip Flops,Blue
./images\28360.jpg,Men,Sunglasses,Copper
./images\16397.jpg,Men,Shirts,Navy Blue
./images\19591.jpg,Women,Tops,Navy Blue
./images\3713.jpg,Men,Tshirts,Green
./images\30274.jpg,Men,Sunglasses,Grey
./images\18871.jpg,Men,Formal Shoes,Brown
./images\27744.jpg,Women,Handbags,Black
./images\23248.jpg,Men,Formal Shoes,Brown
./images\42225.jpg,Women,Tops,Blue
./images\11046.jpg,Men,Shirts,White
./images\53816.jpg,Women,Tunics,White
./images\51174.jpg,Men,Socks,Brown
./images\18265.jpg,Women,Kurtas,Pink
./images\46093.jpg,Women,Flats,Red
./images\10458.jpg,Men,Tshirts,Green
./images\37237.jpg,Women,Flats,White
./images\11726.jpg,Men,Tshirts,White
./images\48084.jpg,Women,Dresses,Red
./images\12729.jpg,Men,Tshirts,Black
./images\6941.jpg,Men,Tshirts,Blue
./images\10190.jpg,Men,Shirts,White
./images\37872.jpg,Men,Wallets,Black
./images\12433.jpg,Men,Socks,Grey
./images\2302.jpg,Women,Tshirts,White
./images\21015.jpg,Women,Wallets,Black
./images\15337.jpg,Men,Tracksuits,Olive
./images\15928.jpg,Unisex,Travel Accessory,Black
./images\32199.jpg,Men,Kurtas,Beige
./images\58807.jpg,Men,Shirts,Navy Blue
./images\57152.jpg,Women,Tshirts,Sea Green
./images\36498.jpg,Women,Kurtas,Green
./images\32621.jpg,Men,Shorts,Blue
./images\59975.jpg,Women,Dresses,Black
./images\28095.jpg,Men,Briefs,Grey Melange
./images\19428.jpg,Men,Shirts,Red
./images\14581.jpg,Men,Sweatshirts,Brown
./images\15226.jpg,Men,Casual Shoes,Tan
./images\6168.jpg,Men,Tshirts,Red
./images\56255.jpg,Men,Night suits,Black
./images\16808.jpg,Men,Shirts,Brown
./images\49793.jpg,Men,Caps,Yellow
./images\38236.jpg,Unisex,Sunglasses,Black
./images\49533.jpg,Women,Clutches,Gold
./images\58191.jpg,Women,Handbags,Olive
./images\45194.jpg,Women,Watches,White
./images\53836.jpg,Women,Kurtas,White
./images\53729.jpg,Men,Casual Shoes,Black
./images\14786.jpg,Men,Shirts,Purple
./images\28651.jpg,Men,Sports Shoes,Navy Blue
./images\43236.jpg,Men,Casual Shoes,Black
./images\43582.jpg,Boys,Shirts,White
./images\29313.jpg,Unisex,Backpacks,Black
./images\55136.jpg,Women,Nail Polish,Purple
./images\15799.jpg,Men,Briefs,White
./images\39579.jpg,Women,Heels,Multi
./images\31909.jpg,Women,Briefs,Pink
./images\42072.jpg,Unisex,Wallets,Black
./images\14340.jpg,Women,Flip Flops,Pink
./images\20067.jpg,Women,Belts,Green
./images\4047.jpg,Men,Sports Shoes,White
./images\10303.jpg,Men,Sandals,Brown
./images\30256.jpg,Men,Formal Shoes,Black
./images\2986.jpg,Men,Tshirts,Green
./images\56523.jpg,Women,Lipstick,Pink
./images\8125.jpg,Men,Belts,Black
./images\55258.jpg,Women,Kajal and Eyeliner,Blue
./images\23134.jpg,Boys,Tshirts,Navy Blue
./images\17527.jpg,Women,Wallets,Blue
./images\6177.jpg,Men,Tshirts,Blue
./images\18543.jpg,Women,Heels,Black
./images\57075.jpg,Women,Jeans,Blue
./images\2373.jpg,Men,Formal Shoes,Brown
./images\34617.jpg,Men,Briefs,Black
./images\48645.jpg,Women,Earrings,Silver
./images\8834.jpg,Men,Trousers,Brown
./images\8397.jpg,Men,Shorts,Grey
./images\46185.jpg,Women,Jewellery Set,Multi
./images\36085.jpg,Unisex,Caps,Black
./images\54620.jpg,Men,Watches,Orange
./images\11091.jpg,Men,Shirts,Red
./images\6532.jpg,Women,Skirts,Pink
./images\15855.jpg,Unisex,Sandals,Grey
./images\1540.jpg,Men,Tshirts,Blue
./images\36266.jpg,Women,Night suits,Pink
./images\53681.jpg,Women,Handbags,Peach
./images\1762.jpg,Women,Tshirts,Blue
./images\12410.jpg,Men,Socks,Beige
./images\2628.jpg,Women,Flats,Gold
./images\58677.jpg,Women,Kurtas,Navy Blue
./images\13881.jpg,Men,Shirts,Green
./images\5330.jpg,Men,Casual Shoes,Brown
./images\16153.jpg,Men,Formal Shoes,Black
./images\14737.jpg,Men,Shirts,Grey
./images\36759.jpg,Men,Watches,White
./images\14070.jpg,Men,Tshirts,Black
./images\18206.jpg,Men,Caps,Black
./images\56618.jpg,Women,Highlighter and Blush,Pink
./images\37912.jpg,Women,Dresses,Orange
./images\26014.jpg,Women,Perfume and Body Mist,Blue
./images\40097.jpg,Men,Tshirts,Grey
./images\56142.jpg,Women,Eyeshadow,Gold
./images\17974.jpg,Men,Sandals,Black
./images\10583.jpg,Men,Watches,Gold
./images\39862.jpg,Boys,Tshirts,Black
./images\13102.jpg,Men,Sweatshirts,White
./images\25338.jpg,Women,Watches,Red
./images\20221.jpg,Men,Sweaters,Charcoal
./images\48537.jpg,Men,Caps,Red
./images\9830.jpg,Women,Tshirts,Navy Blue
./images\25308.jpg,Women,Watches,Blue
./images\28175.jpg,Men,Sunglasses,White
./images\59662.jpg,Women,Sarees,Multi
./images\8746.jpg,Unisex,Flip Flops,Navy Blue
./images\16887.jpg,Men,Sunglasses,Black
./images\12193.jpg,Men,Shirts,White
./images\58229.jpg,Men,Sandals,Black
./images\53618.jpg,Unisex,Free Gifts,Black
./images\45627.jpg,Men,Briefs,Grey
./images\34061.jpg,Girls,Dresses,Magenta
./images\36808.jpg,Men,Perfume and Body Mist,Silver
./images\10722.jpg,Men,Tshirts,White
./images\59752.jpg,Women,Briefs,Cream
./images\49856.jpg,Unisex,Watches,Black
./images\35262.jpg,Women,Shirts,Grey
./images\32757.jpg,Men,Casual Shoes,Multi
./images\5956.jpg,Men,Shirts,Blue
./images\30939.jpg,Women,Kurtis,Beige
./images\14505.jpg,Men,Casual Shoes,Black
./images\13929.jpg,Men,Shirts,Beige
./images\50568.jpg,Men,Trunk,Charcoal
./images\33404.jpg,Women,Handbags,Brown
./images\55916.jpg,Women,Nail Polish,Maroon
./images\22308.jpg,Women,Heels,Silver
./images\40618.jpg,Women,Kurtas,Purple
./images\37640.jpg,Women,Clutches,Red
./images\45380.jpg,Women,Flats,Yellow
./images\49809.jpg,Women,Flip Flops,White
./images\28104.jpg,Men,Briefs,Olive
./images\23441.jpg,Women,Tunics,Blue
./images\59212.jpg,Women,Heels,Beige
./images\2403.jpg,Men,Tshirts,Blue
./images\26974.jpg,Women,Dresses,Pink
./images\10790.jpg,Men,Shirts,Blue
./images\20933.jpg,Women,Handbags,Purple
./images\53152.jpg,Men,Shirts,Brown
./images\52593.jpg,Women,Clutches,Mustard
./images\49155.jpg,Women,Highlighter and Blush,Brown
./images\26608.jpg,Men,Sports Shoes,Black
./images\4769.jpg,Women,Tshirts,Green
./images\7069.jpg,Men,Tshirts,Grey
./images\30638.jpg,Women,Shorts,Black
./images\32163.jpg,Women,Socks,Lavender
./images\24705.jpg,Unisex,Flip Flops,Red
./images\25125.jpg,Women,Clutches,Gold
./images\42240.jpg,Women,Tops,Purple
./images\55298.jpg,Women,Eyeshadow,Green
./images\54380.jpg,Women,Handbags,Green
./images\46691.jpg,Women,Perfume and Body Mist,White
./images\11338.jpg,Women,Tops,Black
./images\21277.jpg,Women,Sunglasses,Brown
./images\17793.jpg,Men,Socks,Brown
./images\12251.jpg,Men,Shirts,Navy Blue
./images\38377.jpg,Men,Belts,Brown
./images\50619.jpg,Men,Briefs,Navy Blue
./images\58615.jpg,Women,Earrings,Silver
./images\6253.jpg,Women,Tshirts,Yellow
./images\42136.jpg,Men,Sports Shoes,White
./images\56282.jpg,Women,Bra,Black
./images\19590.jpg,Women,Tops,White
./images\56845.jpg,Men,Jeans,Blue
./images\23770.jpg,Women,Sunglasses,Black
./images\27319.jpg,Women,Perfume and Body Mist,Purple
./images\22831.jpg,Men,Casual Shoes,Khaki
./images\11664.jpg,Women,Tshirts,White
./images\11490.jpg,Women,Watches,Black
./images\14484.jpg,Men,Casual Shoes,Green
./images\23955.jpg,Men,Shirts,Purple
./images\22009.jpg,Women,Handbags,Black
./images\53866.jpg,Women,Kurtis,Blue
./images\33370.jpg,Women,Handbags,Brown
./images\52493.jpg,Women,Camisoles,White
./images\33372.jpg,Women,Mobile Pouch,Purple
./images\24508.jpg,Women,Kurtas,Green
./images\22329.jpg,Men,Sweaters,Grey
./images\45931.jpg,Men,Watches,Black
./images\8728.jpg,Men,Shirts,Purple
./images\9390.jpg,Women,Casual Shoes,Black
./images\17613.jpg,Boys,Tshirts,Red
./images\54585.jpg,Women,Kurtas,Black
./images\15482.jpg,Women,Capris,Black
./images\53852.jpg,Women,Kurtas,Pink
./images\14024.jpg,Men,Shorts,Black
./images\39547.jpg,Men,Flip Flops,Red
./images\39214.jpg,Men,Formal Shoes,Black
./images\42924.jpg,Women,Wallets,Black
./images\53440.jpg,Men,Sports Shoes,Red
./images\30692.jpg,Women,Heels,Brown
./images\13872.jpg,Men,Shirts,Purple
./images\4028.jpg,Unisex,Casual Shoes,Olive
./images\23236.jpg,Women,Kurtas,Red
./images\17696.jpg,Men,Casual Shoes,Black
./images\45918.jpg,Men,Watches,White
./images\48006.jpg,Men,Watches,Black
./images\11801.jpg,Women,Kurtas,Navy Blue
./images\40322.jpg,Men,Sports Shoes,White
./images\54175.jpg,Women,Necklace and Chains,Gold
./images\37229.jpg,Men,Belts,Black
./images\57022.jpg,Men,Briefs,Grey Melange
./images\30880.jpg,Women,Kurtas,Yellow
./images\40026.jpg,Unisex,Caps,White
./images\31174.jpg,Girls,Tops,Red
./images\49640.jpg,Women,Tops,Turquoise Blue
./images\9178.jpg,Men,Jeans,Blue
./images\14158.jpg,Men,Cufflinks,Silver
./images\50678.jpg,Men,Trunk,Navy Blue
./images\19213.jpg,Men,Belts,Black
./images\7823.jpg,Men,Tshirts,Grey
./images\13150.jpg,Women,Heels,Multi
./images\45596.jpg,Men,Formal Shoes,Black
./images\9532.jpg,Men,Jackets,Orange
./images\32972.jpg,Men,Tshirts,Blue
./images\5558.jpg,Men,Tshirts,Green
./images\13367.jpg,Women,Casual Shoes,Brown
./images\25865.jpg,Unisex,Backpacks,Blue
./images\38235.jpg,Unisex,Sunglasses,Brown
./images\57195.jpg,Women,Tunics,Olive
./images\5046.jpg,Men,Sports Shoes,White
./images\4637.jpg,Women,Sports Shoes,White
./images\7021.jpg,Men,Tshirts,Green
./images\51152.jpg,Men,Socks,Navy Blue
./images\20503.jpg,Women,Wallets,Beige
./images\33862.jpg,Men,Sports Sandals,Black
./images\27404.jpg,Women,Bra,White
./images\39783.jpg,Men,Shirts,Red
./images\46780.jpg,Men,Perfume and Body Mist,Grey
./images\6105.jpg,Women,Tshirts,White
./images\49106.jpg,Women,Nail Polish,Pink
./images\37984.jpg,Men,Tshirts,Black
./images\23718.jpg,Men,Sunglasses,Gold
./images\44580.jpg,Men,Jeans,Black
./images\16330.jpg,Men,Trousers,Brown
./images\43293.jpg,Women,Handbags,Blue
./images\25681.jpg,Women,Watches,Silver
./images\15574.jpg,Boys,Tshirts,Purple
./images\26894.jpg,Women,Tops,White
./images\33132.jpg,Women,Heels,Beige
./images\11828.jpg,Men,Casual Shoes,Red
./images\35698.jpg,Men,Sports Shoes,Black
./images\25146.jpg,Women,Handbags,Brown
./images\12082.jpg,Women,Kurtas,Purple
./images\22189.jpg,Men,Casual Shoes,Brown
./images\26295.jpg,Men,Tshirts,Red
./images\39987.jpg,Men,Casual Shoes,Blue
./images\58132.jpg,Women,Earrings,Silver
./images\48528.jpg,Men,Flip Flops,Red
./images\28968.jpg,Women,Kurta Sets,White
./images\32422.jpg,Men,Tshirts,Black
./images\16168.jpg,Men,Casual Shoes,White
./images\2612.jpg,Women,Flats,Black
./images\34856.jpg,Men,Casual Shoes,Black
./images\52680.jpg,Men,Watches,Silver
./images\57932.jpg,Men,Tshirts,White
./images\14978.jpg,Men,Belts,Black
./images\26881.jpg,Women,Tshirts,Peach
./images\18606.jpg,Men,Belts,Brown
./images\59302.jpg,Men,Shirts,Purple
./images\4008.jpg,Unisex,Basketballs,Yellow
./images\11087.jpg,Men,Shirts,Green
./images\48451.jpg,Men,Tshirts,Black
./images\28559.jpg,Men,Tshirts,Red
./images\36258.jpg,Men,Night suits,Green
./images\6479.jpg,Men,Tshirts,Black
./images\48202.jpg,Men,Sunglasses,Blue
./images\56598.jpg,Women,Kajal and Eyeliner,Green
./images\28848.jpg,Men,Tshirts,Grey
./images\28909.jpg,Women,Kurtas,Red
./images\2287.jpg,Men,Tshirts,White
./images\13866.jpg,Men,Shirts,Red
./images\16022.jpg,Men,Trousers,Olive
./images\15223.jpg,Men,Casual Shoes,Black
./images\31684.jpg,Men,Sports Shoes,White
./images\31879.jpg,Women,Stoles,Grey
./images\55155.jpg,Women,Nail Polish,Pink
./images\5716.jpg,Men,Tshirts,Red
./images\22491.jpg,Men,Sports Shoes,White
./images\19536.jpg,Men,Sweaters,Purple
./images\36018.jpg,Men,Belts,Black
./images\10107.jpg,Men,Watches,Steel
./images\14960.jpg,Men,Jackets,Blue
./images\4959.jpg,Men,Tshirts,Green
./images\2365.jpg,Women,Handbags,Pink
./images\14798.jpg,Women,Handbags,Brown
./images\49537.jpg,Women,Clutches,Black
./images\25399.jpg,Women,Handbags,Black
./images\23583.jpg,Women,Deodorant,Pink
./images\5439.jpg,Men,Tshirts,Red
./images\19819.jpg,Men,Sweatshirts,Blue
./images\5112.jpg,Women,Tshirts,Grey
./images\10246.jpg,Women,Handbags,Brown
./images\57596.jpg,Women,Lipstick,Rose
./images\46893.jpg,Men,Jeans,Blue
./images\13364.jpg,Men,Casual Shoes,Beige
./images\38737.jpg,Unisex,Backpacks,Grey
./images\34518.jpg,Women,Casual Shoes,Pink
./images\51687.jpg,Men,Sunglasses,Silver
./images\41795.jpg,Women,Tops,White
./images\31166.jpg,Boys,Shorts,Blue
./images\4854.jpg,Unisex,Casual Shoes,White
./images\18497.jpg,Men,Sandals,Black
./images\32389.jpg,Women,Tops,Blue
./images\47213.jpg,Men,Formal Shoes,Black
./images\20304.jpg,Women,Sweaters,Maroon
./images\11510.jpg,Women,Heels,Beige
./images\55187.jpg,Women,Nail Polish,Purple
./images\46721.jpg,Men,Perfume and Body Mist,Silver
./images\4571.jpg,Women,Sports Shoes,Purple
./images\8079.jpg,Men,Sandals,Black
./images\12840.jpg,Boys,Tshirts,Brown
./images\39368.jpg,Men,Watches,Black
./images\50929.jpg,Men,Briefs,Grey
./images\33641.jpg,Men,Flip Flops,Black
./images\26263.jpg,Men,Tshirts,Blue
./images\20842.jpg,Men,Casual Shoes,Brown
./images\7076.jpg,Unisex,Backpacks,Black
./images\46074.jpg,Men,Belts,Brown
./images\21640.jpg,Women,Bra,Black
./images\11168.jpg,Men,Shirts,Brown
./images\15679.jpg,Men,Trousers,Khaki
./images\53595.jpg,Men,Watches,Black
./images\4428.jpg,Men,Tshirts,Grey
./images\28459.jpg,Women,Shorts,Purple
./images\31869.jpg,Women,Dupatta,Blue
./images\8595.jpg,Men,Tshirts,Black
./images\25940.jpg,Women,Scarves,Yellow
./images\56223.jpg,Men,Night suits,Brown
./images\45352.jpg,Women,Heels,Olive
./images\9592.jpg,Men,Shirts,Black
./images\44601.jpg,Men,Wallets,Beige
./images\28171.jpg,Men,Sunglasses,Brown
./images\46956.jpg,Women,Perfume and Body Mist,Blue
./images\1613.jpg,Men,Tshirts,White
./images\26211.jpg,Men,Perfume and Body Mist,Brown
./images\4776.jpg,Women,Tshirts,White
./images\28465.jpg,Women,Tshirts,Magenta
./images\40155.jpg,Boys,Shorts,White
./images\7473.jpg,Men,Tshirts,Grey
./images\30789.jpg,Men,Kurtas,Green
./images\40771.jpg,Men,Caps,Blue
./images\8926.jpg,Men,Belts,White
./images\22235.jpg,Men,Casual Shoes,Black
./images\45788.jpg,Women,Heels,Brown
./images\8612.jpg,Men,Tshirts,Navy Blue
./images\10168.jpg,Men,Casual Shoes,Black
./images\43088.jpg,Women,Fragrance Gift Set,Blue
./images\3412.jpg,Men,Tshirts,Yellow
./images\45711.jpg,Men,Perfume and Body Mist,Blue
./images\5925.jpg,Men,Casual Shoes,Brown
./images\24178.jpg,Men,Flip Flops,Black
./images\16180.jpg,Men,Formal Shoes,Brown
./images\46082.jpg,Women,Sports Shoes,White
./images\18738.jpg,Women,Tops,Olive
./images\13792.jpg,Men,Tshirts,Grey
./images\15096.jpg,Women,Kurtas,Orange
./images\50243.jpg,Women,Handbags,Red
./images\49074.jpg,Women,Nail Polish,Magenta
./images\21641.jpg,Women,Bra,Skin
./images\2162.jpg,Men,Shirts,Blue
./images\14860.jpg,Women,Wallets,Charcoal
./images\29299.jpg,Women,Tshirts,Blue
./images\23781.jpg,Men,Sunglasses,White
./images\47261.jpg,Men,Briefs,Black
./images\29411.jpg,Men,Watches,White
./images\47217.jpg,Men,Sandals,Black
./images\20242.jpg,Women,Tshirts,Pink
./images\6280.jpg,Men,Tshirts,Pink
./images\27020.jpg,Women,Jeans,Navy Blue
./images\8189.jpg,Men,Shirts,Blue
./images\37777.jpg,Men,Shirts,Green
./images\25243.jpg,Women,Handbags,Olive
./images\50285.jpg,Men,Ties,Purple
./images\59357.jpg,Women,Kurtas,Pink
./images\8984.jpg,Men,Casual Shoes,Green
./images\14894.jpg,Women,Travel Accessory,Black
./images\32551.jpg,Men,Perfume and Body Mist,Black
./images\8688.jpg,Men,Sunglasses,Black
./images\52130.jpg,Girls,Dresses,Blue
./images\36147.jpg,Men,Flip Flops,Black
./images\25222.jpg,Women,Handbags,Purple
./images\12706.jpg,Men,Sports Shoes,White
./images\16900.jpg,Men,Tshirts,Green
./images\3506.jpg,Women,Casual Shoes,White
./images\10062.jpg,Men,Tshirts,Grey
./images\45123.jpg,Women,Watches,Blue
./images\6272.jpg,Men,Tshirts,Grey
./images\38757.jpg,Men,Waist Pouch,Black
./images\33541.jpg,Women,Tops,Navy Blue
./images\45043.jpg,Men,Watches,Black
./images\23174.jpg,Men,Tshirts,Grey
./images\4869.jpg,Men,Tshirts,Orange
./images\15745.jpg,Women,Sports Shoes,Silver
./images\13649.jpg,Men,Casual Shoes,Black
./images\54862.jpg,Women,Necklace and Chains,Gold
./images\43230.jpg,Unisex,Key chain,Black
./images\42066.jpg,Unisex,Key chain,Black
./images\43261.jpg,Women,Kurtas,Cream
./images\58770.jpg,Men,Shirts,Grey
./images\15721.jpg,Men,Sports Shoes,Black
./images\49062.jpg,Men,Casual Shoes,Blue
./images\32564.jpg,Women,Trousers,Orange
./images\40113.jpg,Unisex,Caps,Navy Blue
./images\50173.jpg,Women,Flats,Multi
./images\4691.jpg,Unisex,Watches,Red
./images\56454.jpg,Women,Nail Polish,Purple
./images\53751.jpg,Women,Track Pants,Mauve
./images\8700.jpg,Women,Sunglasses,Brown
./images\1587.jpg,Men,Sports Shoes,White
./images\35219.jpg,Men,Casual Shoes,Brown
./images\30721.jpg,Boys,Kurtas,Green
./images\10514.jpg,Women,Tops,Pink
./images\39265.jpg,Men,Formal Shoes,Brown
./images\52767.jpg,Women,Handbags,White
./images\32841.jpg,Women,Heels,Gold
./images\9686.jpg,Men,Tshirts,Navy Blue
./images\34773.jpg,Women,Handbags,White
./images\38971.jpg,Men,Tshirts,Grey
./images\9173.jpg,Men,Jeans,Blue
./images\11056.jpg,Men,Shirts,Blue
./images\12430.jpg,Men,Casual Shoes,Blue
./images\19027.jpg,Women,Casual Shoes,Pink
./images\59650.jpg,Women,Sarees,Red
./images\13810.jpg,Men,Mufflers,White
./images\18217.jpg,Men,Socks,Grey
./images\14159.jpg,Men,Cufflinks,Steel
./images\38738.jpg,Unisex,Backpacks,Grey
./images\57327.jpg,Women,Bra,White
./images\54736.jpg,Men,Casual Shoes,Black
./images\28037.jpg,Men,Briefs,Navy Blue
./images\18775.jpg,Men,Ties,Purple
./images\14036.jpg,Men,Shirts,Pink
./images\50998.jpg,Women,Bra,Green
./images\8219.jpg,Unisex,Backpacks,Red
./images\25380.jpg,Men,Innerwear Vests,Grey
./images\22979.jpg,Men,Casual Shoes,Black
./images\55831.jpg,Women,Nightdress,White
./images\46055.jpg,Women,Bracelet,Gold
./images\7458.jpg,Men,Tshirts,Grey
./images\54925.jpg,Men,Shorts,Cream
./images\24428.jpg,Men,Sports Shoes,Black
./images\19359.jpg,Women,Briefs,Cream
./images\44912.jpg,Men,Track Pants,Black
./images\3358.jpg,Men,Tshirts,White
./images\46894.jpg,Men,Jeans,Blue
./images\53794.jpg,Men,Tshirts,Red
./images\55040.jpg,Women,Lipstick,Red
./images\18769.jpg,Men,Ties,Black
./images\16321.jpg,Men,Tshirts,Purple
./images\12891.jpg,Men,Casual Shoes,White
./images\18352.jpg,Men,Socks,Grey
./images\54126.jpg,Women,Heels,Bronze
./images\21506.jpg,Women,Handbags,Black
./images\48846.jpg,Women,Pendant,Silver
./images\34952.jpg,Women,Sarees,Beige
./images\44693.jpg,Women,Tops,White
./images\2834.jpg,Men,Formal Shoes,Black
./images\31046.jpg,Men,Shirts,Yellow
./images\33946.jpg,Men,Tshirts,Green
./images\48794.jpg,Women,Pendant,Silver
./images\8157.jpg,Men,Shirts,Purple
./images\5116.jpg,Women,Tshirts,Grey
./images\48606.jpg,Women,Earrings,Silver
./images\39863.jpg,Boys,Tshirts,Black
./images\49972.jpg,Men,Innerwear Vests,Olive
./images\39340.jpg,Men,Sports Shoes,Black
./images\51362.jpg,Women,Jeans,Blue
./images\55892.jpg,Women,Nail Polish,Lavender
./images\18458.jpg,Men,Deodorant,White
./images\3131.jpg,Men,Tshirts,Brown
./images\13551.jpg,Women,Heels,Gold
./images\5967.jpg,Men,Shirts,Green
./images\15644.jpg,Men,Shorts,Navy Blue
./images\32168.jpg,Women,Socks,Black
./images\51725.jpg,Men,Sunglasses,Black
./images\45581.jpg,Men,Sandals,Grey
./images\28309.jpg,Men,Sunglasses,Black
./images\32167.jpg,Women,Socks,Blue
